Tags,catalog fields,file,landingPage,name,notes,theme,title
"ecosystem-services, enviroatlas, rusle, sediment-delivery-ratio, soil-erosion, soil-retention",https://project-open-data.cio.gov/v1.1/schema,Average annual soil loss and sediment yield avoided for each National Land Cover Dataset land cover class for the conterminous US.json,,average-annual-soil-loss-and-sediment-yield-avoided-for-each-national-land-cover-dataset-l,"This data set gives estimates of erosion and sediment yield avoided due to the presence of natural land cover.  These estimates are given for each land cover class and summarized for the conterminous US. The data correspond to Fig 6 in the manuscript. 

This dataset is associated with the following publication:
Woznicki, S., P. Cada, J. Wickham, M. Schmidt, J. Baynes, M. Mehaffey, and A. Neale. Sediment retention by natural landscapes in the conterminous United States.   SCIENCE OF THE TOTAL ENVIRONMENT. Elsevier BV, AMSTERDAM,  NETHERLANDS, 745: 140972, (2020).",,Average annual soil loss and sediment yield avoided for each National Land Cover Dataset land cover class for the conterminous US
"clean-water-act, cwa, designated-uses, environment, impaired-waters, inlandwaters, statewide, statistical-surveys, united-states, water-quality",https://project-open-data.cio.gov/v1.1/schema,Water Quality attainment Information from Clean Water Act Statewide Statistical Surveys.json,,water-quality-attainment-information-from-clean-water-act-statewide-statistical-surveys,Designated uses assessed by statewide statistical surveys and their state and national attainment categories. Statewide statistical surveys are water quality assessments designed to yield unbiased estimates of the condition of a whole resource (such as all lakes or streams in a state) based on monitoring a representative sample of those waters.,,Water Quality attainment Information from Clean Water Act Statewide Statistical Surveys
"antimicrobial, biological-agent, surface-cleaning-agents",https://project-open-data.cio.gov/v1.1/schema,Cleaning against MHV dataset.json,,cleaning-against-mhv-dataset,"efficacy data against MHV for cleaning surfaces. 

This dataset is associated with the following publication:
Hardison, R., S. Nelson, D. Barriga, J. Ghere, G. Fenton, R. James, M. Stewart, S. Lee, M.W. Calfee, S. Ryan, and M. Howard. Efficacy of Detergent-Based Cleaning Methods Against Coronavirus MHV-A59 on Porous and Non-Porous Surfaces.   JOURNAL OF OCCUPATIONAL AND ENVIRONMENTAL HYGIENE. Taylor & Francis, Inc., Philadelphia, PA, USA, 19(2): 91-101, (2022).",,Cleaning against MHV dataset
"antiandrogenicity, bisphenols, in-utero, in-vitro-to-in-vivo-extrapoaltion-ivive, male-sexual-differentiation, pesticides, reproductive-tract-malformations-and-abnormalities",https://project-open-data.cio.gov/v1.1/schema,excell file with metadata sheet and data from the PFQ and BPC paper.json,,excell-file-with-metadata-sheet-and-data-from-the-pfq-and-bpc-paper,"this file has the metadata sheet and the data used for the figures and tables in the PFQ vs BPC manuscript. 

This dataset is associated with the following publication:
Gray, E., J. Furr, J. Conley, C. Lambright, N. Evans, M. Cardon, V. Wilson, P. Foster, and P. Hartig. A Conflicted Tale of Two Novel AR Antagonists In vitro and In vivo: Pyrifluquinazon versus Bisphenol C..   TOXICOLOGICAL SCIENCES. Society of Toxicology, RESTON, VA,   632-643, (2019).",,excell file with metadata sheet and data from the PFQ and BPC paper
"adverse-outcome-pathway, aquatic-ecosystems, ecotoxicology, endocrine-disruption, screening-and-prioritization, transcriptomics",https://project-open-data.cio.gov/v1.1/schema,Rapid Effects of the Aromatase Inhibitor Fadrozole on Steroid Production and Gene Expression in the Ovary of Female Fathead Minnows Pimephales promelas.json,,rapid-effects-of-the-aromatase-inhibitor-fadrozole-on-steroid-production-and-gene-expressi,"Aromatase inhibition is one of the chemical modes of action of concern to EPA's Endocrine Disruptor Screening Program (EDSP). In vitro bioassays that can detect aromatase inhibition are part of both the EDSP tier 1 screening program and are included subset of ToxCast assays employed for EDSP21 screening. An adverse outcome pathway (AOP) linking aromatase inhibition to reproductive dysfunction in fish has been described and endorsed by the OECD, establishing a scientifically sound connection between aromatase inhibition and adverse apical outcomes relevant to risk assessment and regulatory decision-making. Further, computational models that allow for quantitative prediction of dose-response time-course behaviors and the potential severity of the adverse outcome based on in vitro screening data have been developed. The present study provides further weight of evidence to support this AOP and its use in regulatory decision-making. In particular, it identifies rapid responses to aromatase inhibition that can be expected to occur within the first 24 h of exposure, examines the dynamic stability of gene expression responses over that period to help identify appropriate time periods in which characteristic gene expression responses may serve as effective biomarkers of exposure to aromatase inhibitors, and provides insights into different gene regulatory mechanisms that may be operating over the first few hours of exposure versus more systemic endocrine-related regulation that appear to take over after 6-12 h of exposure. These data continue to refine our understanding of this important mode of endocrine disruption and how to more efficiently and effectively both model and test for it to support regulatory decision-making. 

This dataset is associated with the following publication:
Schroeder, A., G. Ankley, T. Habib, N. Garcia-Reyero, B. Escalon, K. Jensen, M. Kahl, E. Durhan, E. Makynen, J. Cavallin, D. Martinovic-Weigelt, E. Perkins, and D. Villeneuve. Rapid effects of the aromatase inhibitor fadrozole on steroid production and gene expression in the ovary of female fathead minnows (Pimephales promelas).   GENERAL AND COMPARATIVE ENDOCRINOLOGY. Academic Press Incorporated, Orlando, FL, USA, 252: 79-87, (2017).",,Rapid Effects of the Aromatase Inhibitor Fadrozole on Steroid Production and Gene Expression in the Ovary of Female Fathead Minnows (Pimephales promelas)
"arizona, az, census block groups, communities, demand for ecosystem services, drinking water, ecology, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, ground water, phoenix, surface water, utilities, water",,EnviroAtlas - Phoenix_ AZ - Domestic Water Demand per Day by U_S_ Census Block Group.json,,enviroatlas-phoenix-az-domestic-water-demand-per-day-by-u-s-census-block-group4,"As included in this EnviroAtlas dataset, community level domestic water demand is calculated using locally available water use data per capita in gallons of water per day (GPD), distributed dasymetrically, and summarized by census block group. Domestic water use, as defined in this case, is intended to represent residential indoor and outdoor water use (e.g., cooking, hygiene, landscaping, pools, etc.) for primary residences (i.e., excluding second homes and tourism rentals). For the purposes of this metric, these publicly-supplied estimates are also applied and considered representative of local self-supplied water use. Within the EnviroAtlas Phoenix boundary, there are 53 service providers with 2000-2009 water use estimates ranging from 108 to 366 GPD. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Phoenix, AZ - Domestic Water Demand per Day by U.S. Census Block Group"
"assessment, estuary, ncca, probabilistic, secondary-data",https://project-open-data.cio.gov/v1.1/schema,Pseudo-Probabilistic Framework Demonstration Datasets 2024.json,,pseudo-probabilistic-framework-demonstration-datasets-2024,"Raw data sources and link to supplementary demonstration results data. 

This dataset is associated with the following publication:
Harwell, L., C. McMillion, A. Lamper, and J.K. Summers. Development of a generalized pseudo-probabilistic approach for characterizing ecological conditions in estuaries using secondary data.   ENVIRONMENTAL MONITORING AND ASSESSMENT. Springer, New York, NY, USA, 196(8): 753, (2024).",,Pseudo-Probabilistic Framework Demonstration Datasets 2024
"communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, maine, me, portland, recreation",,EnviroAtlas - Portland_ ME - Proximity to Parks.json,,enviroatlas-portland-me-proximity-to-parks5,"This EnviroAtlas dataset shows the approximate walking distance from a park entrance at any given location within the EnviroAtlas community boundary. The zones are estimated in 1/4 km intervals up to 1km then in 1km intervals up to 5km. Park entrances were included in this analysis if they were within 5km of the community boundary. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://enviroatlas.epa.gov/EnviroAtlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Portland, ME - Proximity to Parks"
"adverse-outcome-pathways-aops, cross-species-extrapolation, endocrine-disruption, thyroid",https://project-open-data.cio.gov/v1.1/schema,Dataset and code for cross species applicability of an AOP network for thyroid hormone system disruption.json,,dataset-and-code-for-cross-species-applicability-of-an-aop-network-for-thyroid-hormone-sys,"The data set consists of the following:
1) AOP-Wiki xml downloads from March 2022 used in constructing and evaluating the AOP network.
2) A literature database containing all literature that was cited in the main document. The database also contains additional references that were not explicitly cited in the associated manuscript.
3) R code used for the analyses and visualizations
4) Detailed results from the SeqAPASS tool. 

This dataset is associated with the following publication:
Haigis, A., L. Vergauwen, C. LaLone, D. Villeneuve, J. O'Brien, and D. Knapen. Cross-species applicability of an adverse outcome pathway network for thyroid hormone system disruption.   TOXICOLOGICAL SCIENCES. Society of Toxicology, RESTON, VA,  195(1): 1-27, (2023).",,Dataset and code for cross species applicability of an AOP network for thyroid hormone system disruption
"census block groups, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, or, oregon, portland, recreation",,EnviroAtlas - Portland_ OR - Park Access by Block Group.json,,enviroatlas-portland-or-park-access-by-block-group5,"This EnviroAtlas dataset shows the block group population that is within and beyond an easy walking distance (500m) of a park entrance. Park entrances were included in this analysis if they were within 5km of the EnviroAtlas community boundary. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (http:/www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Portland, OR - Park Access by Block Group"
"flooding, green-space, pervious-surface, urbanization",https://project-open-data.cio.gov/v1.1/schema,The Hydrologic Role of Urban Green Space in Mitigating Flooding Luohe_ China.json,,the-hydrologic-role-of-urban-green-space-in-mitigating-flooding-luohe-china,"Underlying data and supplemental information. This dataset is not publicly accessible because: Data was collected and managed by Guohang Tian of College of Forestry, Henan Agricultural University, Zhengzhou 450002, China. It can be accessed through the following means: Contact the corresponding author Guohang Tian of College of Forestry, Henan Agricultural University, Zhengzhou 450002, China
tgh0810@163.com. Format: Data is managed by Guohang Tian of College of Forestry, Henan Agricultural University, Zhengzhou 450002, China. 

This dataset is associated with the following publication:
Bai, T., A. Mayer, W. Shuster, and G. Tian. The Hydrologic Role of Urban Green Space in Mitigating Flooding (Luohe, China).   Sustainability. MDPI AG, Basel,  SWITZERLAND, 10(10): 3584, (2018).",,"The Hydrologic Role of Urban Green Space in Mitigating Flooding (Luohe, China)"
"abt, alternative-fuel-vehicle, automobile, automotive, averaging, banking, cafe, car, carbon-dioxide-emissions, climate-change, co2, compliance, credit, credit-balance, electric, ev, fcv, footprint, fuel-economy, g-mi, ghg, greenhouse-gas-emissions, hybrid, industry, light-duty, manufacturer, mileage, miles-per-gallon, mpg, performance, phev, pickup, regulation, sedan, sports-utility-vehicle, standards, suv, technology, trading, transportation, trends, truck, united-states, vehicle, wagon",https://project-open-data.cio.gov/v1.1/schema,The EPA Automotive Trends Report_ Greenhouse Gas Emissions_ Fuel Economy_ and Technology since 1975.json,https://www.epa.gov/automotive-trends,the-epa-automotive-trends-report-greenhouse-gas-emissions-fuel-economy-and-technology-sinc,"This annual report is part of the U.S. Environmental Protection Agency’s (EPA) commitment to provide the public with information about new light-duty vehicle greenhouse gas (GHG) emissions, fuel economy, technology data, and auto manufacturers' performance in meeting the agency’s GHG emissions standards. EPA has collected data on every new light-duty vehicle model sold in the United States since 1975, either from testing performed by EPA at the National Vehicle and Fuel Emissions Laboratory in Ann Arbor, Michigan, or directly from manufacturers using official EPA test procedures. These data are collected to support several important national programs, including EPA criteria pollutant and GHG standards, the U.S. Department of Transportation’s National Highway Traffic Safety Administration (NHTSA) Corporate Average Fuel Economy (CAFE) standards, and vehicle Fuel Economy and Environment labels. The downloadable data are available in the report PDF or spreadsheet (XLS) formats.",['transportation'],"The EPA Automotive Trends Report: Greenhouse Gas Emissions, Fuel Economy, and Technology since 1975"
"assessment, biological, chemical, condition, epa, floristic-quality, nars, national-aquatic-resource-surveys, national-wetland-condition-assessment, nwca, physical-habitat, soil, states, statistical-survey, tribes, water-quality, wetlands",https://project-open-data.cio.gov/v1.1/schema,National Wetland Condition Assessment 2011 Datafiles for Report “National Wetland Condition Assessment 2011_ A Collaborative Survey of the Nation’s Wetlands_.json,,national-wetland-condition-assessment-2011-datafiles-for-report-national-wetland-condition,"The National Wetland Condition Assessment (NWCA) is a statistical survey of the condition of wetlands in the conterminous United States. It is designed to provide information on the extent of wetlands that support healthy biological condition, estimate how widespread major stressors are that impact wetland quality, and provide insight into the ecological integrity of wetlands nationwide. 

This dataset is an archived (zipped) file comprised of chemical, physical and biological files used in developing the NWCA 2011 report. Sampling was conducted in the spring and summer of 2011 at approximately 1,000 sites in the conterminous U.S. Sites were selected using a statistical survey (probabilistic) design. The files include site information, vegetation characteristics, soil properties and chemistry, hydrology sources and disturbances, physical habitat, landscape metrics, algal toxins (microcystin), and water chemistry. Users are encouraged to visit the NARS data webpage for updates to data files and data from other surveys. https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys.

Citation for the NWCA 2011 archived data: U.S. Environmental Protection Agency. National Aquatic Resource Surveys. National Wetland Condition Assessment 2011 Report. Archived Data. (INSERT data and metadata files used). Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/national-wetland-condition-assessment-2011-results. DOI: 10.23719/1531015 

EPA encourages users who are publishing subsets of the data (say as part of a journal article publication) to include the above citation. EPA also encourages users of the data to include the following acknowledgement: “The National Wetland Condition Assessment 2011 data were a result of the collective efforts of dedicated field crews, laboratory staff, data management and quality control staff, analysts and many others from EPA, states, tribes, federal agencies, universities, and other organizations. Please contact nars-hq@epa.gov with any questions.” 

Additional information: NWCA is part of the National Aquatic Resource Surveys, an EPA/State/Tribal partnership. The National Aquatic Resource Surveys (NARS) are statistical surveys designed to assess the status of and changes in quality of the nation’s coastal waters, lakes and reservoirs, rivers and streams, and wetlands. Using sample sites selected at random, these surveys provide a snapshot of the overall condition of the nation’s water. Because the surveys use standardized field and lab methods, we can compare results from different parts of the country and between years. Citation information for this dataset can be found in Data.gov's References section.",,"National Wetland Condition Assessment 2011 Datafiles for Report “National Wetland Condition Assessment 2011: A Collaborative Survey of the Nation’s Wetlands"""
